Date1,Date2,Dest_Name,Origin_Name,Price,QueryID,Seq,Total_Price,TripID,Dest_ID,Origin_ID,,,,
5/7/17,5/8/17,Barcelona,Rome,46,"Atlanta, Amsterdam, Barcelona, Copenhagen, Dublin, Rome, 2017-05-01, 2017-05-31, 2, 21",1,893,0,BCN,ROME,,,,
5/11/17,5/12/17,Copenhagen,Barcelona,37,"Atlanta, Amsterdam, Barcelona, Copenhagen, Dublin, Rome, 2017-05-01, 2017-05-31, 2, 21",2,893,0,CMS,BCN,,,,
5/17/17,5/18/17,Dublin,Copenhagen,31,"Atlanta, Amsterdam, Barcelona, Copenhagen, Dublin, Rome, 2017-05-01, 2017-05-31, 2, 21",3,893,0,DUB,CMS,,,,
5/20/17,5/21/17,Amsterdam,Dublin,32,"Atlanta, Amsterdam, Barcelona, Copenhagen, Dublin, Rome, 2017-05-01, 2017-05-31, 2, 21",4,893,0,AMS,DUB,,,,
5/23/17,5/24/17,Atlanta,Amsterdam,356,"Atlanta, Amsterdam, Barcelona, Copenhagen, Dublin, Rome, 2017-05-01, 2017-05-31, 2, 21",5,893,0,ATL,AMS,,,,
5/10/17,5/11/17,Barcelona,Atlanta,382,"Atlanta, Amsterdam, Barcelona, Copenhagen, Dublin, Rome, 2017-05-01, 2017-05-31, 2, 21",0,917,1,BCN,ATL,,,,
5/14/17,5/15/17,Rome,Barcelona,54,"Atlanta, Amsterdam, Barcelona, Copenhagen, Dublin, Rome, 2017-05-01, 2017-05-31, 2, 21",1,917,1,ROME,BCN,,,,
5/17/17,5/18/17,Copenhagen,Rome,38,"Atlanta, Amsterdam, Barcelona, Copenhagen, Dublin, Rome, 2017-05-01, 2017-05-31, 2, 21",2,917,1,CMS,ROME,,,,
5/21/17,5/22/17,Dublin,Copenhagen,45,"Atlanta, Amsterdam, Barcelona, Copenhagen, Dublin, Rome, 2017-05-01, 2017-05-31, 2, 21",3,917,1,DUB,CMS,,,,
5/25/17,5/26/17,Amsterdam,Dublin,32,"Atlanta, Amsterdam, Barcelona, Copenhagen, Dublin, Rome, 2017-05-01, 2017-05-31, 2, 21",4,917,1,AMS,DUB,,,,
5/30/17,5/31/17,Atlanta,Amsterdam,366,"Atlanta, Amsterdam, Barcelona, Copenhagen, Dublin, Rome, 2017-05-01, 2017-05-31, 2, 21",5,917,1,ATL,AMS,,,,
5/5/17,5/6/17,Barcelona,Atlanta,290,"Atlanta, Amsterdam, Barcelona, Copenhagen, Dublin, Rome, 2017-05-01, 2017-05-31, 2, 21",0,919,2,BCN,ATL,,,,
5/10/17,5/11/17,Rome,Barcelona,42,"Atlanta, Amsterdam, Barcelona, Copenhagen, Dublin, Rome, 2017-05-01, 2017-05-31, 2, 21",1,919,2,ROME,BCN,,,,
5/13/17,5/14/17,Copenhagen,Rome,42,"Atlanta, Amsterdam, Barcelona, Copenhagen, Dublin, Rome, 2017-05-01, 2017-05-31, 2, 21",2,919,2,CMS,ROME,,,,
5/16/17,5/17/17,Amsterdam,Copenhagen,43,"Atlanta, Amsterdam, Barcelona, Copenhagen, Dublin, Rome, 2017-05-01, 2017-05-31, 2, 21",3,919,2,AMS,CMS,,,,
5/19/17,5/20/17,Dublin,Amsterdam,32,"Atlanta, Amsterdam, Barcelona, Copenhagen, Dublin, Rome, 2017-05-01, 2017-05-31, 2, 21",4,919,2,DUB,AMS,,,,
5/25/17,5/26/17,Atlanta,Dublin,470,"Atlanta, Amsterdam, Barcelona, Copenhagen, Dublin, Rome, 2017-05-01, 2017-05-31, 2, 21",5,919,2,ATL,DUB,,,,
5/2/17,5/3/17,Barcelona,Atlanta,331,"Atlanta, Amsterdam, Barcelona, Copenhagen, Dublin, Rome, 2017-05-01, 2017-05-31, 2, 21",0,925,3,BCN,ATL,,,,
5/5/17,5/6/17,Dublin,Barcelona,38,"Atlanta, Amsterdam, Barcelona, Copenhagen, Dublin, Rome, 2017-05-01, 2017-05-31, 2, 21",1,925,3,DUB,BCN,,,,
5/10/17,5/11/17,Amsterdam,Dublin,32,"Atlanta, Amsterdam, Barcelona, Copenhagen, Dublin, Rome, 2017-05-01, 2017-05-31, 2, 21",2,925,3,AMS,DUB,,,,
5/14/17,5/15/17,Rome,Amsterdam,56,"Atlanta, Amsterdam, Barcelona, Copenhagen, Dublin, Rome, 2017-05-01, 2017-05-31, 2, 21",3,925,3,ROME,AMS,,,,
5/17/17,5/18/17,Copenhagen,Rome,38,"Atlanta, Amsterdam, Barcelona, Copenhagen, Dublin, Rome, 2017-05-01, 2017-05-31, 2, 21",4,925,3,CMS,ROME,,,,
5/22/17,5/23/17,Atlanta,Copenhagen,430,"Atlanta, Amsterdam, Barcelona, Copenhagen, Dublin, Rome, 2017-05-01, 2017-05-31, 2, 21",5,925,3,ATL,CMS,,,,
5/3/17,5/4/17,Barcelona,Atlanta,394,"Atlanta, Amsterdam, Barcelona, Copenhagen, Dublin, Vienna, 2017-05-01, 2017-05-31, 2, 21",0,969,0,BCN,ATL,,,,
5/6/17,5/7/17,Vienna,Barcelona,78,"Atlanta, Amsterdam, Barcelona, Copenhagen, Dublin, Vienna, 2017-05-01, 2017-05-31, 2, 21",1,969,0,VIE,BCN,,,,
5/12/17,5/13/17,Copenhagen,Vienna,78,"Atlanta, Amsterdam, Barcelona, Copenhagen, Dublin, Vienna, 2017-05-01, 2017-05-31, 2, 21",2,969,0,CMS,VIE,,,,
5/17/17,5/18/17,Dublin,Copenhagen,31,"Atlanta, Amsterdam, Barcelona, Copenhagen, Dublin, Vienna, 2017-05-01, 2017-05-31, 2, 21",3,969,0,DUB,CMS,,,,
5/20/17,5/21/17,Amsterdam,Dublin,32,"Atlanta, Amsterdam, Barcelona, Copenhagen, Dublin, Vienna, 2017-05-01, 2017-05-31, 2, 21",4,969,0,AMS,DUB,,,,
5/23/17,5/24/17,Atlanta,Amsterdam,356,"Atlanta, Amsterdam, Barcelona, Copenhagen, Dublin, Vienna, 2017-05-01, 2017-05-31, 2, 21",5,969,0,ATL,AMS,,,,
5/5/17,5/6/17,Barcelona,Atlanta,290,"Atlanta, Amsterdam, Barcelona, Copenhagen, Dublin, Vienna, 2017-05-01, 2017-05-31, 2, 21",0,976,1,BCN,ATL,,,,
5/11/17,5/12/17,Copenhagen,Barcelona,37,"Atlanta, Amsterdam, Barcelona, Copenhagen, Dublin, Vienna, 2017-05-01, 2017-05-31, 2, 21",1,976,1,CMS,BCN,,,,
5/14/17,5/15/17,Vienna,Copenhagen,67,"Atlanta, Amsterdam, Barcelona, Copenhagen, Dublin, Vienna, 2017-05-01, 2017-05-31, 2, 21",2,976,1,VIE,CMS,,,,
5/17/17,5/18/17,Amsterdam,Vienna,80,"Atlanta, Amsterdam, Barcelona, Copenhagen, Dublin, Vienna, 2017-05-01, 2017-05-31, 2, 21",3,976,1,AMS,VIE,,,,
5/22/17,5/23/17,Dublin,Amsterdam,32,"Atlanta, Amsterdam, Barcelona, Copenhagen, Dublin, Vienna, 2017-05-01, 2017-05-31, 2, 21",4,976,1,DUB,AMS,,,,
5/25/17,5/26/17,Atlanta,Dublin,470,"Atlanta, Amsterdam, Barcelona, Copenhagen, Dublin, Vienna, 2017-05-01, 2017-05-31, 2, 21",5,976,1,ATL,DUB,,,,
5/10/17,5/11/17,Barcelona,Atlanta,382,"Atlanta, Amsterdam, Barcelona, Copenhagen, Dublin, Vienna, 2017-05-01, 2017-05-31, 2, 21",0,980,2,BCN,ATL,,,,
5/13/17,5/14/17,Vienna,Barcelona,78,"Atlanta, Amsterdam, Barcelona, Copenhagen, Dublin, Vienna, 2017-05-01, 2017-05-31, 2, 21",1,980,2,VIE,BCN,,,,
5/16/17,5/17/17,Dublin,Vienna,80,"Atlanta, Amsterdam, Barcelona, Copenhagen, Dublin, Vienna, 2017-05-01, 2017-05-31, 2, 21",2,980,2,DUB,VIE,,,,
5/20/17,5/21/17,Copenhagen,Dublin,35,"Atlanta, Amsterdam, Barcelona, Copenhagen, Dublin, Vienna, 2017-05-01, 2017-05-31, 2, 21",3,980,2,CMS,DUB,,,,
5/23/17,5/24/17,Amsterdam,Copenhagen,39,"Atlanta, Amsterdam, Barcelona, Copenhagen, Dublin, Vienna, 2017-05-01, 2017-05-31, 2, 21",4,980,2,AMS,CMS,,,,
5/30/17,5/31/17,Atlanta,Amsterdam,366,"Atlanta, Amsterdam, Barcelona, Copenhagen, Dublin, Vienna, 2017-05-01, 2017-05-31, 2, 21",5,980,2,ATL,AMS,,,,
5/2/17,5/3/17,Barcelona,Atlanta,331,"Atlanta, Amsterdam, Barcelona, Copenhagen, Dublin, Vienna, 2017-05-01, 2017-05-31, 2, 21",0,981,3,BCN,ATL,,,,
5/5/17,5/6/17,Dublin,Barcelona,38,"Atlanta, Amsterdam, Barcelona, Copenhagen, Dublin, Vienna, 2017-05-01, 2017-05-31, 2, 21",1,981,3,DUB,BCN,,,,
5/8/17,5/9/17,Vienna,Dublin,62,"Atlanta, Amsterdam, Barcelona, Copenhagen, Dublin, Vienna, 2017-05-01, 2017-05-31, 2, 21",2,981,3,VIE,DUB,,,,
5/16/17,5/17/17,Amsterdam,Vienna,75,"Atlanta, Amsterdam, Barcelona, Copenhagen, Dublin, Vienna, 2017-05-01, 2017-05-31, 2, 21",3,981,3,AMS,VIE,,,,
5/19/17,5/20/17,Copenhagen,Amsterdam,45,"Atlanta, Amsterdam, Barcelona, Copenhagen, Dublin, Vienna, 2017-05-01, 2017-05-31, 2, 21",4,981,3,CMS,AMS,,,,
5/22/17,5/23/17,Atlanta,Copenhagen,430,"Atlanta, Amsterdam, Barcelona, Copenhagen, Dublin, Vienna, 2017-05-01, 2017-05-31, 2, 21",5,981,3,ATL,CMS,,,,
5/3/17,5/4/17,London,Atlanta,363,"Atlanta, Amsterdam, Barcelona, Copenhagen, London, Palma, 2017-05-01, 2017-05-31, 2, 21",0,871,0,LON,ATL,,,,
5/6/17,5/7/17,Palma,London,32,"Atlanta, Amsterdam, Barcelona, Copenhagen, London, Palma, 2017-05-01, 2017-05-31, 2, 21",1,871,0,PMI,LON,,,,
5/9/17,5/10/17,Barcelona,Palma,16,"Atlanta, Amsterdam, Barcelona, Copenhagen, London, Palma, 2017-05-01, 2017-05-31, 2, 21",2,871,0,BCN,PMI,,,,
5/13/17,5/14/17,Copenhagen,Barcelona,61,"Atlanta, Amsterdam, Barcelona, Copenhagen, London, Palma, 2017-05-01, 2017-05-31, 2, 21",3,871,0,CMS,BCN,,,,
5/17/17,5/18/17,Amsterdam,Copenhagen,43,"Atlanta, Amsterdam, Barcelona, Copenhagen, London, Palma, 2017-05-01, 2017-05-31, 2, 21",4,871,0,AMS,CMS,,,,
5/23/17,5/24/17,Atlanta,Amsterdam,356,"Atlanta, Amsterdam, Barcelona, Copenhagen, London, Palma, 2017-05-01, 2017-05-31, 2, 21",5,871,0,ATL,AMS,,,,
5/10/17,5/11/17,Barcelona,Atlanta,382,"Atlanta, Amsterdam, Barcelona, Copenhagen, London, Palma, 2017-05-01, 2017-05-31, 2, 21",0,891,1,BCN,ATL,,,,
5/13/17,5/14/17,Palma,Barcelona,27,"Atlanta, Amsterdam, Barcelona, Copenhagen, London, Palma, 2017-05-01, 2017-05-31, 2, 21",1,891,1,PMI,BCN,,,,
5/16/17,5/17/17,London,Palma,23,"Atlanta, Amsterdam, Barcelona, Copenhagen, London, Palma, 2017-05-01, 2017-05-31, 2, 21",2,891,1,LON,PMI,,,,
5/19/17,5/20/17,Copenhagen,London,54,"Atlanta, Amsterdam, Barcelona, Copenhagen, London, Palma, 2017-05-01, 2017-05-31, 2, 21",3,891,1,CMS,LON,,,,
5/23/17,5/24/17,Amsterdam,Copenhagen,39,"Atlanta, Amsterdam, Barcelona, Copenhagen, London, Palma, 2017-05-01, 2017-05-31, 2, 21",4,891,1,AMS,CMS,,,,
5/30/17,5/31/17,Atlanta,Amsterdam,366,"Atlanta, Amsterdam, Barcelona, Copenhagen, London, Palma, 2017-05-01, 2017-05-31, 2, 21",5,891,1,ATL,AMS,,,,
5/2/17,5/3/17,Barcelona,Atlanta,331,"Atlanta, Amsterdam, Barcelona, Copenhagen, London, Palma, 2017-05-01, 2017-05-31, 2, 21",0,898,2,BCN,ATL,,,,
5/5/17,5/6/17,Palma,Barcelona,28,"Atlanta, Amsterdam, Barcelona, Copenhagen, London, Palma, 2017-05-01, 2017-05-31, 2, 21",1,898,2,PMI,BCN,,,,
5/10/17,5/11/17,London,Palma,18,"Atlanta, Amsterdam, Barcelona, Copenhagen, London, Palma, 2017-05-01, 2017-05-31, 2, 21",2,898,2,LON,PMI,,,,
5/13/17,5/14/17,Amsterdam,London,49,"Atlanta, Amsterdam, Barcelona, Copenhagen, London, Palma, 2017-05-01, 2017-05-31, 2, 21",3,898,2,AMS,LON,,,,
5/16/17,5/17/17,Copenhagen,Amsterdam,42,"Atlanta, Amsterdam, Barcelona, Copenhagen, London, Palma, 2017-05-01, 2017-05-31, 2, 21",4,898,2,CMS,AMS,,,,
5/22/17,5/23/17,Atlanta,Copenhagen,430,"Atlanta, Amsterdam, Barcelona, Copenhagen, London, Palma, 2017-05-01, 2017-05-31, 2, 21",5,898,2,ATL,CMS,,,,
5/4/17,5/5/17,London,Atlanta,364,"Atlanta, Amsterdam, Barcelona, Copenhagen, London, Palma, 2017-05-01, 2017-05-31, 2, 21",0,911,3,LON,ATL,,,,
5/11/17,5/12/17,Copenhagen,London,47,"Atlanta, Amsterdam, Barcelona, Copenhagen, London, Palma, 2017-05-01, 2017-05-31, 2, 21",1,911,3,CMS,LON,,,,
5/14/17,5/15/17,Amsterdam,Copenhagen,49,"Atlanta, Amsterdam, Barcelona, Copenhagen, London, Palma, 2017-05-01, 2017-05-31, 2, 21",2,911,3,AMS,CMS,,,,
5/17/17,5/18/17,Palma,Amsterdam,47,"Atlanta, Amsterdam, Barcelona, Copenhagen, London, Palma, 2017-05-01, 2017-05-31, 2, 21",3,911,3,PMI,AMS,,,,
5/21/17,5/22/17,Barcelona,Palma,17,"Atlanta, Amsterdam, Barcelona, Copenhagen, London, Palma, 2017-05-01, 2017-05-31, 2, 21",4,911,3,BCN,PMI,,,,
5/24/17,5/25/17,Atlanta,Barcelona,387,"Atlanta, Amsterdam, Barcelona, Copenhagen, London, Palma, 2017-05-01, 2017-05-31, 2, 21",5,911,3,ATL,BCN,,,,
5/3/17,5/4/17,London,Atlanta,363,"Atlanta, Amsterdam, Barcelona, Copenhagen, London, Paris, 2017-05-01, 2017-05-31, 2, 21",0,859,0,LON,ATL,,,,
5/8/17,5/9/17,Barcelona,London,32,"Atlanta, Amsterdam, Barcelona, Copenhagen, London, Paris, 2017-05-01, 2017-05-31, 2, 21",1,859,0,BCN,LON,,,,
5/11/17,5/12/17,Copenhagen,Barcelona,37,"Atlanta, Amsterdam, Barcelona, Copenhagen, London, Paris, 2017-05-01, 2017-05-31, 2, 21",2,859,0,CMS,BCN,,,,
5/16/17,5/17/17,Paris,Copenhagen,29,"Atlanta, Amsterdam, Barcelona, Copenhagen, London, Paris, 2017-05-01, 2017-05-31, 2, 21",3,859,0,CDG,CMS,,,,
5/19/17,5/20/17,Amsterdam,Paris,42,"Atlanta, Amsterdam, Barcelona, Copenhagen, London, Paris, 2017-05-01, 2017-05-31, 2, 21",4,859,0,AMS,CDG,,,,
5/23/17,5/24/17,Atlanta,Amsterdam,356,"Atlanta, Amsterdam, Barcelona, Copenhagen, London, Paris, 2017-05-01, 2017-05-31, 2, 21",5,859,0,ATL,AMS,,,,
5/10/17,5/11/17,Barcelona,Atlanta,382,"Atlanta, Amsterdam, Barcelona, Copenhagen, London, Paris, 2017-05-01, 2017-05-31, 2, 21",0,892,1,BCN,ATL,,,,
5/18/17,5/19/17,Copenhagen,Barcelona,37,"Atlanta, Amsterdam, Barcelona, Copenhagen, London, Paris, 2017-05-01, 2017-05-31, 2, 21",1,892,1,CMS,BCN,,,,
5/21/17,5/22/17,London,Copenhagen,38,"Atlanta, Amsterdam, Barcelona, Copenhagen, London, Paris, 2017-05-01, 2017-05-31, 2, 21",2,892,1,LON,CMS,,,,
5/24/17,5/25/17,Paris,London,32,"Atlanta, Amsterdam, Barcelona, Copenhagen, London, Paris, 2017-05-01, 2017-05-31, 2, 21",3,892,1,CDG,LON,,,,
5/27/17,5/28/17,Amsterdam,Paris,37,"Atlanta, Amsterdam, Barcelona, Copenhagen, London, Paris, 2017-05-01, 2017-05-31, 2, 21",4,892,1,AMS,CDG,,,,
5/30/17,5/31/17,Atlanta,Amsterdam,366,"Atlanta, Amsterdam, Barcelona, Copenhagen, London, Paris, 2017-05-01, 2017-05-31, 2, 21",5,892,1,ATL,AMS,,,,
5/2/17,5/3/17,Barcelona,Atlanta,331,"Atlanta, Amsterdam, Barcelona, Copenhagen, London, Paris, 2017-05-01, 2017-05-31, 2, 21",0,897,2,BCN,ATL,,,,
5/10/17,5/11/17,London,Barcelona,22,"Atlanta, Amsterdam, Barcelona, Copenhagen, London, Paris, 2017-05-01, 2017-05-31, 2, 21",1,897,2,LON,BCN,,,,
5/13/17,5/14/17,Paris,London,32,"Atlanta, Amsterdam, Barcelona, Copenhagen, London, Paris, 2017-05-01, 2017-05-31, 2, 21",2,897,2,CDG,LON,,,,
5/16/17,5/17/17,Amsterdam,Paris,37,"Atlanta, Amsterdam, Barcelona, Copenhagen, London, Paris, 2017-05-01, 2017-05-31, 2, 21",3,897,2,AMS,CDG,,,,
5/19/17,5/20/17,Copenhagen,Amsterdam,45,"Atlanta, Amsterdam, Barcelona, Copenhagen, London, Paris, 2017-05-01, 2017-05-31, 2, 21",4,897,2,CMS,AMS,,,,
5/22/17,5/23/17,Atlanta,Copenhagen,430,"Atlanta, Amsterdam, Barcelona, Copenhagen, London, Paris, 2017-05-01, 2017-05-31, 2, 21",5,897,2,ATL,CMS,,,,
5/4/17,5/5/17,London,Atlanta,364,"Atlanta, Amsterdam, Barcelona, Copenhagen, London, Paris, 2017-05-01, 2017-05-31, 2, 21",0,921,3,LON,ATL,,,,
5/7/17,5/8/17,Paris,London,32,"Atlanta, Amsterdam, Barcelona, Copenhagen, London, Paris, 2017-05-01, 2017-05-31, 2, 21",1,921,3,CDG,LON,,,,
5/11/17,5/12/17,Copenhagen,Paris,42,"Atlanta, Amsterdam, Barcelona, Copenhagen, London, Paris, 2017-05-01, 2017-05-31, 2, 21",2,921,3,CMS,CDG,,,,
5/14/17,5/15/17,Amsterdam,Copenhagen,49,"Atlanta, Amsterdam, Barcelona, Copenhagen, London, Paris, 2017-05-01, 2017-05-31, 2, 21",3,921,3,AMS,CMS,,,,
5/17/17,5/18/17,Barcelona,Amsterdam,47,"Atlanta, Amsterdam, Barcelona, Copenhagen, London, Paris, 2017-05-01, 2017-05-31, 2, 21",4,921,3,BCN,AMS,,,,
5/24/17,5/25/17,Atlanta,Barcelona,387,"Atlanta, Amsterdam, Barcelona, Copenhagen, London, Paris, 2017-05-01, 2017-05-31, 2, 21",5,921,3,ATL,BCN,,,,
5/3/17,5/4/17,London,Atlanta,363,"Atlanta, Amsterdam, Barcelona, Copenhagen, London, Rome, 2017-05-01, 2017-05-31, 2, 21",0,885,0,LON,ATL,,,,
5/6/17,5/7/17,Barcelona,London,39,"Atlanta, Amsterdam, Barcelona, Copenhagen, London, Rome, 2017-05-01, 2017-05-31, 2, 21",1,885,0,BCN,LON,,,,
5/10/17,5/11/17,Rome,Barcelona,42,"Atlanta, Amsterdam, Barcelona, Copenhagen, London, Rome, 2017-05-01, 2017-05-31, 2, 21",2,885,0,ROME,BCN,,,,
5/13/17,5/14/17,Copenhagen,Rome,42,"Atlanta, Amsterdam, Barcelona, Copenhagen, London, Rome, 2017-05-01, 2017-05-31, 2, 21",3,885,0,CMS,ROME,,,,
5/17/17,5/18/17,Amsterdam,Copenhagen,43,"Atlanta, Amsterdam, Barcelona, Copenhagen, London, Rome, 2017-05-01, 2017-05-31, 2, 21",4,885,0,AMS,CMS,,,,
5/23/17,5/24/17,Atlanta,Amsterdam,356,"Atlanta, Amsterdam, Barcelona, Copenhagen, London, Rome, 2017-05-01, 2017-05-31, 2, 21",5,885,0,ATL,AMS,,,,
5/10/17,5/11/17,Barcelona,Atlanta,382,"Atlanta, Amsterdam, Barcelona, Copenhagen, London, Rome, 2017-05-01, 2017-05-31, 2, 21",0,889,1,BCN,ATL,,,,
5/13/17,5/14/17,London,Barcelona,25,"Atlanta, Amsterdam, Barcelona, Copenhagen, London, Rome, 2017-05-01, 2017-05-31, 2, 21",1,889,1,LON,BCN,,,,
5/16/17,5/17/17,Rome,London,39,"Atlanta, Amsterdam, Barcelona, Copenhagen, London, Rome, 2017-05-01, 2017-05-31, 2, 21",2,889,1,ROME,LON,,,,
5/20/17,5/21/17,Copenhagen,Rome,38,"Atlanta, Amsterdam, Barcelona, Copenhagen, London, Rome, 2017-05-01, 2017-05-31, 2, 21",3,889,1,CMS,ROME,,,,
5/23/17,5/24/17,Amsterdam,Copenhagen,39,"Atlanta, Amsterdam, Barcelona, Copenhagen, London, Rome, 2017-05-01, 2017-05-31, 2, 21",4,889,1,AMS,CMS,,,,
5/30/17,5/31/17,Atlanta,Amsterdam,366,"Atlanta, Amsterdam, Barcelona, Copenhagen, London, Rome, 2017-05-01, 2017-05-31, 2, 21",5,889,1,ATL,AMS,,,,
5/2/17,5/3/17,Barcelona,Atlanta,331,"Atlanta, Amsterdam, Barcelona, Copenhagen, London, Rome, 2017-05-01, 2017-05-31, 2, 21",0,918,2,BCN,ATL,,,,
5/6/17,5/7/17,London,Barcelona,26,"Atlanta, Amsterdam, Barcelona, Copenhagen, London, Rome, 2017-05-01, 2017-05-31, 2, 21",1,918,2,LON,BCN,,,,
5/9/17,5/10/17,Rome,London,43,"Atlanta, Amsterdam, Barcelona, Copenhagen, London, Rome, 2017-05-01, 2017-05-31, 2, 21",2,918,2,ROME,LON,,,,
5/12/17,5/13/17,Amsterdam,Rome,46,"Atlanta, Amsterdam, Barcelona, Copenhagen, London, Rome, 2017-05-01, 2017-05-31, 2, 21",3,918,2,AMS,ROME,,,,
5/16/17,5/17/17,Copenhagen,Amsterdam,42,"Atlanta, Amsterdam, Barcelona, Copenhagen, London, Rome, 2017-05-01, 2017-05-31, 2, 21",4,918,2,CMS,AMS,,,,
5/22/17,5/23/17,Atlanta,Copenhagen,430,"Atlanta, Amsterdam, Barcelona, Copenhagen, London, Rome, 2017-05-01, 2017-05-31, 2, 21",5,918,2,ATL,CMS,,,,
5/4/17,5/5/17,London,Atlanta,364,"Atlanta, Amsterdam, Barcelona, Copenhagen, London, Rome, 2017-05-01, 2017-05-31, 2, 21",0,931,3,LON,ATL,,,,
5/8/17,5/9/17,Rome,London,39,"Atlanta, Amsterdam, Barcelona, Copenhagen, London, Rome, 2017-05-01, 2017-05-31, 2, 21",1,931,3,ROME,LON,,,,
5/13/17,5/14/17,Copenhagen,Rome,42,"Atlanta, Amsterdam, Barcelona, Copenhagen, London, Rome, 2017-05-01, 2017-05-31, 2, 21",2,931,3,CMS,ROME,,,,
5/16/17,5/17/17,Amsterdam,Copenhagen,43,"Atlanta, Amsterdam, Barcelona, Copenhagen, London, Rome, 2017-05-01, 2017-05-31, 2, 21",3,931,3,AMS,CMS,,,,
5/21/17,5/22/17,Barcelona,Amsterdam,56,"Atlanta, Amsterdam, Barcelona, Copenhagen, London, Rome, 2017-05-01, 2017-05-31, 2, 21",4,931,3,BCN,AMS,,,,
5/24/17,5/25/17,Atlanta,Barcelona,387,"Atlanta, Amsterdam, Barcelona, Copenhagen, London, Rome, 2017-05-01, 2017-05-31, 2, 21",5,931,3,ATL,BCN,,,,
5/3/17,5/4/17,London,Atlanta,363,"Atlanta, Amsterdam, Barcelona, Copenhagen, London, Vienna, 2017-05-01, 2017-05-31, 2, 21",0,935,0,LON,ATL,,,,
5/8/17,5/9/17,Barcelona,London,32,"Atlanta, Amsterdam, Barcelona, Copenhagen, London, Vienna, 2017-05-01, 2017-05-31, 2, 21",1,935,0,BCN,LON,,,,
5/11/17,5/12/17,Copenhagen,Barcelona,37,"Atlanta, Amsterdam, Barcelona, Copenhagen, London, Vienna, 2017-05-01, 2017-05-31, 2, 21",2,935,0,CMS,BCN,,,,
5/14/17,5/15/17,Vienna,Copenhagen,67,"Atlanta, Amsterdam, Barcelona, Copenhagen, London, Vienna, 2017-05-01, 2017-05-31, 2, 21",3,935,0,VIE,CMS,,,,
5/17/17,5/18/17,Amsterdam,Vienna,80,"Atlanta, Amsterdam, Barcelona, Copenhagen, London, Vienna, 2017-05-01, 2017-05-31, 2, 21",4,935,0,AMS,VIE,,,,
5/23/17,5/24/17,Atlanta,Amsterdam,356,"Atlanta, Amsterdam, Barcelona, Copenhagen, London, Vienna, 2017-05-01, 2017-05-31, 2, 21",5,935,0,ATL,AMS,,,,
5/10/17,5/11/17,Barcelona,Atlanta,382,"Atlanta, Amsterdam, Barcelona, Copenhagen, London, Vienna, 2017-05-01, 2017-05-31, 2, 21",0,938,1,BCN,ATL,,,,
5/13/17,5/14/17,London,Barcelona,25,"Atlanta, Amsterdam, Barcelona, Copenhagen, London, Vienna, 2017-05-01, 2017-05-31, 2, 21",1,938,1,LON,BCN,,,,
5/16/17,5/17/17,Vienna,London,47,"Atlanta, Amsterdam, Barcelona, Copenhagen, London, Vienna, 2017-05-01, 2017-05-31, 2, 21",2,938,1,VIE,LON,,,,
5/19/17,5/20/17,Copenhagen,Vienna,79,"Atlanta, Amsterdam, Barcelona, Copenhagen, London, Vienna, 2017-05-01, 2017-05-31, 2, 21",3,938,1,CMS,VIE,,,,
5/22/17,5/23/17,Amsterdam,Copenhagen,39,"Atlanta, Amsterdam, Barcelona, Copenhagen, London, Vienna, 2017-05-01, 2017-05-31, 2, 21",4,938,1,AMS,CMS,,,,
5/30/17,5/31/17,Atlanta,Amsterdam,366,"Atlanta, Amsterdam, Barcelona, Copenhagen, London, Vienna, 2017-05-01, 2017-05-31, 2, 21",5,938,1,ATL,AMS,,,,
5/2/17,5/3/17,Barcelona,Atlanta,331,"Atlanta, Amsterdam, Barcelona, Copenhagen, London, Vienna, 2017-05-01, 2017-05-31, 2, 21",0,961,2,BCN,ATL,,,,
5/6/17,5/7/17,London,Barcelona,26,"Atlanta, Amsterdam, Barcelona, Copenhagen, London, Vienna, 2017-05-01, 2017-05-31, 2, 21",1,961,2,LON,BCN,,,,
5/10/17,5/11/17,Vienna,London,54,"Atlanta, Amsterdam, Barcelona, Copenhagen, London, Vienna, 2017-05-01, 2017-05-31, 2, 21",2,961,2,VIE,LON,,,,
5/16/17,5/17/17,Amsterdam,Vienna,75,"Atlanta, Amsterdam, Barcelona, Copenhagen, London, Vienna, 2017-05-01, 2017-05-31, 2, 21",3,961,2,AMS,VIE,,,,
5/19/17,5/20/17,Copenhagen,Amsterdam,45,"Atlanta, Amsterdam, Barcelona, Copenhagen, London, Vienna, 2017-05-01, 2017-05-31, 2, 21",4,961,2,CMS,AMS,,,,
5/22/17,5/23/17,Atlanta,Copenhagen,430,"Atlanta, Amsterdam, Barcelona, Copenhagen, London, Vienna, 2017-05-01, 2017-05-31, 2, 21",5,961,2,ATL,CMS,,,,
5/4/17,5/5/17,London,Atlanta,364,"Atlanta, Amsterdam, Barcelona, Copenhagen, London, Vienna, 2017-05-01, 2017-05-31, 2, 21",0,982,3,LON,ATL,,,,
5/9/17,5/10/17,Vienna,London,54,"Atlanta, Amsterdam, Barcelona, Copenhagen, London, Vienna, 2017-05-01, 2017-05-31, 2, 21",1,982,3,VIE,LON,,,,
5/12/17,5/13/17,Copenhagen,Vienna,78,"Atlanta, Amsterdam, Barcelona, Copenhagen, London, Vienna, 2017-05-01, 2017-05-31, 2, 21",2,982,3,CMS,VIE,,,,
